torch.Size([128, 18965]) torch.Size([128, 156958]) torch.Size([128, 18965])
torch.Size([128, 18965]) torch.Size([128, 156958]) torch.Size([128, 18965])
torch.Size([128, 18965]) torch.Size([128, 156958]) torch.Size([128, 18965])
torch.Size([128, 18965]) torch.Size([128, 156958]) torch.Size([128, 18965])
torch.Size([128, 18965]) torch.Size([128, 156958]) torch.Size([128, 18965])
torch.Size([128, 18965]) torch.Size([128, 156958]) torch.Size([128, 18965])
torch.Size([128, 18965]) torch.Size([128, 156958]) torch.Size([128, 18965])
torch.Size([128, 18965]) torch.Size([128, 156958]) torch.Size([128, 18965])
torch.Size([128, 18965]) torch.Size([128, 156958]) torch.Size([128, 18965])
torch.Size([128, 18965]) torch.Size([128, 156958]) torch.Size([128, 18965])
torch.Size([128, 18965]) torch.Size([128, 156958]) torch.Size([128, 18965])
torch.Size([128, 18965]) torch.Size([128, 156958]) torch.Size([128, 18965])
torch.Size([64, 18965]) torch.Size([64, 156958]) torch.Size([128, 18965])
torch.Size([128, 18965]) torch.Size([128, 156958]) torch.Size([128, 18965])
torch.Size([128, 18965]) torch.Size([128, 156958]) torch.Size([128, 18965])
torch.Size([128, 18965]) torch.Size([128, 156958]) torch.Size([128, 18965])
torch.Size([128, 18965]) torch.Size([128, 156958]) torch.Size([128, 18965])
torch.Size([128, 18965]) torch.Size([128, 156958]) torch.Size([128, 18965])
torch.Size([128, 18965]) torch.Size([128, 156958]) torch.Size([128, 18965])
torch.Size([128, 18965]) torch.Size([128, 156958]) torch.Size([128, 18965])
torch.Size([128, 18965]) torch.Size([128, 156958]) torch.Size([128, 18965])
torch.Size([128, 18965]) torch.Size([128, 156958]) torch.Size([128, 18965])
torch.Size([128, 18965]) torch.Size([128, 156958]) torch.Size([128, 18965])
torch.Size([128, 18965]) torch.Size([128, 156958]) torch.Size([128, 18965])
torch.Size([128, 18965]) torch.Size([128, 156958]) torch.Size([128, 18965])
torch.Size([64, 18965]) torch.Size([64, 156958]) torch.Size([128, 18965])
torch.Size([128, 18965]) torch.Size([128, 156958]) torch.Size([128, 18965])
torch.Size([128, 18965]) torch.Size([128, 156958]) torch.Size([128, 18965])
torch.Size([128, 18965]) torch.Size([128, 156958]) torch.Size([128, 18965])
torch.Size([128, 18965]) torch.Size([128, 156958]) torch.Size([128, 18965])
torch.Size([128, 18965]) torch.Size([128, 156958]) torch.Size([128, 18965])
torch.Size([128, 18965]) torch.Size([128, 156958]) torch.Size([128, 18965])
torch.Size([128, 18965]) torch.Size([128, 156958]) torch.Size([128, 18965])
torch.Size([128, 18965]) torch.Size([128, 156958]) torch.Size([128, 18965])
torch.Size([128, 18965]) torch.Size([128, 156958]) torch.Size([128, 18965])
torch.Size([128, 18965]) torch.Size([128, 156958]) torch.Size([128, 18965])
torch.Size([128, 18965]) torch.Size([128, 156958]) torch.Size([128, 18965])
torch.Size([128, 18965]) torch.Size([128, 156958]) torch.Size([128, 18965])
torch.Size([64, 18965]) torch.Size([64, 156958]) torch.Size([128, 18965])
torch.Size([128, 18965]) torch.Size([128, 156958]) torch.Size([128, 18965])
torch.Size([128, 18965]) torch.Size([128, 156958]) torch.Size([128, 18965])
torch.Size([128, 18965]) torch.Size([128, 156958]) torch.Size([128, 18965])
torch.Size([128, 18965]) torch.Size([128, 156958]) torch.Size([128, 18965])
torch.Size([128, 18965]) torch.Size([128, 156958]) torch.Size([128, 18965])
torch.Size([128, 18965]) torch.Size([128, 156958]) torch.Size([128, 18965])
torch.Size([128, 18965]) torch.Size([128, 156958]) torch.Size([128, 18965])
torch.Size([128, 18965]) torch.Size([128, 156958]) torch.Size([128, 18965])
torch.Size([128, 18965]) torch.Size([128, 156958]) torch.Size([128, 18965])
torch.Size([128, 18965]) torch.Size([128, 156958]) torch.Size([128, 18965])
torch.Size([128, 18965]) torch.Size([128, 156958]) torch.Size([128, 18965])
torch.Size([128, 18965]) torch.Size([128, 156958]) torch.Size([128, 18965])
torch.Size([64, 18965]) torch.Size([64, 156958]) torch.Size([128, 18965])
torch.Size([128, 18965]) torch.Size([128, 156958]) torch.Size([128, 18965])
torch.Size([128, 18965]) torch.Size([128, 156958]) torch.Size([128, 18965])
torch.Size([128, 18965]) torch.Size([128, 156958]) torch.Size([128, 18965])
torch.Size([128, 18965]) torch.Size([128, 156958]) torch.Size([128, 18965])
torch.Size([128, 18965]) torch.Size([128, 156958]) torch.Size([128, 18965])
torch.Size([128, 18965]) torch.Size([128, 156958]) torch.Size([128, 18965])
torch.Size([128, 18965]) torch.Size([128, 156958]) torch.Size([128, 18965])
torch.Size([128, 18965]) torch.Size([128, 156958]) torch.Size([128, 18965])
torch.Size([128, 18965]) torch.Size([128, 156958]) torch.Size([128, 18965])
torch.Size([128, 18965]) torch.Size([128, 156958]) torch.Size([128, 18965])
torch.Size([128, 18965]) torch.Size([128, 156958]) torch.Size([128, 18965])
torch.Size([128, 18965]) torch.Size([128, 156958]) torch.Size([128, 18965])
torch.Size([64, 18965]) torch.Size([64, 156958]) torch.Size([128, 18965])
torch.Size([128, 18965]) torch.Size([128, 156958]) torch.Size([128, 18965])
torch.Size([128, 18965]) torch.Size([128, 156958]) torch.Size([128, 18965])
torch.Size([128, 18965]) torch.Size([128, 156958]) torch.Size([128, 18965])
torch.Size([128, 18965]) torch.Size([128, 156958]) torch.Size([128, 18965])
torch.Size([128, 18965]) torch.Size([128, 156958]) torch.Size([128, 18965])
torch.Size([128, 18965]) torch.Size([128, 156958]) torch.Size([128, 18965])
torch.Size([128, 18965]) torch.Size([128, 156958]) torch.Size([128, 18965])
torch.Size([128, 18965]) torch.Size([128, 156958]) torch.Size([128, 18965])
torch.Size([128, 18965]) torch.Size([128, 156958]) torch.Size([128, 18965])
torch.Size([128, 18965]) torch.Size([128, 156958]) torch.Size([128, 18965])
torch.Size([128, 18965]) torch.Size([128, 156958]) torch.Size([128, 18965])
torch.Size([128, 18965]) torch.Size([128, 156958]) torch.Size([128, 18965])
torch.Size([64, 18965]) torch.Size([64, 156958]) torch.Size([128, 18965])
torch.Size([128, 18965]) torch.Size([128, 156958]) torch.Size([16, 18965])
